[2018-11-10 04:06:15,423] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T12:04:56.115739+00:00 [queued]>
[2018-11-10 04:06:15,450] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T12:04:56.115739+00:00 [queued]>
[2018-11-10 04:06:15,450] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:06:15,486] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_last> on 2018-11-10T12:04:56.115739+00:00
[2018-11-10 04:06:15,486] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_last 2018-11-10T12:04:56.115739+00:00 --job_id 62 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpQlaTYd']
[2018-11-10 04:06:18,361] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,361] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:06:18,397] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:06:18,397] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last   """)
[2018-11-10 04:06:18,614] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,614] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 04:06:18,726] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 04:06:18,727] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 04:06:18,810] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,809] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 04:06:18,810] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,810] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 04:06:18,811] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,810] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 04:06:18,812] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,810] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 04:06:18,812] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,810] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 04:06:18,812] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,810] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 04:06:18,813] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,811] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
[2018-11-10 04:06:18,813] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,811] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 04:06:18,814] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,811] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 04:06:18,814] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,811] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-10 04:06:18,815] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,811] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 04:06:18,815] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,811] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 04:06:18,816] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,812] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 04:06:18,816] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,812] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-10 04:06:18,817] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,812] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 04:06:18,817] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,812] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 04:06:18,818] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,813] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 04:06:18,818] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,813] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 04:06:18,819] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,813] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 04:06:18,819] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,813] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 04:06:18,820] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,814] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 04:06:18,820] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,814] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 04:06:18,821] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,814] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 04:06:18,821] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,814] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 04:06:18,822] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,815] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 04:06:18,822] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,815] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 04:06:18,823] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,815] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 04:06:18,823] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,815] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-10 04:06:18,824] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,815] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 04:06:18,824] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,816] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 04:06:18,825] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,816] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 04:06:18,825] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,816] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-10 04:06:18,826] {base_task_runner.py:107} INFO - Job 62: Subtask run_this_last [2018-11-10 04:06:18,816] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
