[2018-11-10 01:14:07,158] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T08:10:00+00:00 [queued]>
[2018-11-10 01:14:07,166] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T08:10:00+00:00 [queued]>
[2018-11-10 01:14:07,166] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 01:14:07,184] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_last> on 2018-11-10T08:10:00+00:00
[2018-11-10 01:14:07,184] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_last 2018-11-10T08:10:00+00:00 --job_id 39 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpuiSThE']
[2018-11-10 01:14:09,218] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,217] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 01:14:09,241] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 01:14:09,241] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last   """)
[2018-11-10 01:14:09,425] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,424] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 01:14:09,526] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 01:14:09,527] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 01:14:09,627] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,626] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 01:14:09,627] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,627] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 01:14:09,628] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,627] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 01:14:09,628] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,627] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 01:14:09,629] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,627] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 01:14:09,629] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,627] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 01:14:09,629] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,627] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
[2018-11-10 01:14:09,630] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 01:14:09,630] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 01:14:09,631] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-10 01:14:09,631] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 01:14:09,632] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 01:14:09,632] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 01:14:09,632] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-10 01:14:09,633] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,628] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 01:14:09,633] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,629] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 01:14:09,633] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,629] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 01:14:09,634] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,629] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 01:14:09,634] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,629] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 01:14:09,634] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,629] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 01:14:09,634] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,630] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 01:14:09,635] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,630] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 01:14:09,635] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,630] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 01:14:09,635] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,630] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 01:14:09,636] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,630] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 01:14:09,636] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 01:14:09,636] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 01:14:09,636] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-10 01:14:09,637] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 01:14:09,637] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 01:14:09,637] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 01:14:09,637] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,631] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-10 01:14:09,638] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,632] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-10 01:14:09,638] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,632] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
