[2018-11-10 04:53:43,707] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:43,739] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:43,739] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:53:43,780] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_last> on 2018-11-10T12:53:12.669338+00:00
[2018-11-10 04:53:43,780] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_last 2018-11-10T12:53:12.669338+00:00 --job_id 142 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpsuQ2B1']
[2018-11-10 04:53:46,110] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,110] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:53:46,131] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:53:46,131] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last   """)
[2018-11-10 04:53:46,287] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,287] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 04:53:46,386] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 04:53:46,387] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 04:53:46,588] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,588] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 04:53:46,589] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,588] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 04:53:46,589] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,588] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 04:53:46,589] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,588] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 04:53:46,589] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 04:53:46,590] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 04:53:46,590] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
[2018-11-10 04:53:46,590] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 04:53:46,591] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 04:53:46,591] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-10 04:53:46,591] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,589] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 04:53:46,591] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 04:53:46,592] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 04:53:46,592] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
