[2018-11-10 04:41:21,707] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last_parallel 2018-11-10T12:22:44.367293+00:00 [queued]>
[2018-11-10 04:41:21,725] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last_parallel 2018-11-10T12:22:44.367293+00:00 [queued]>
[2018-11-10 04:41:21,726] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 6 of 6
--------------------------------------------------------------------------------

[2018-11-10 04:41:21,734] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_last_parallel> on 2018-11-10T12:22:44.367293+00:00
[2018-11-10 04:41:21,735] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_last_parallel 2018-11-10T12:22:44.367293+00:00 --job_id 113 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmp_2ghKQ']
[2018-11-10 04:41:23,932] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:23,931] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:41:23,951] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:41:23,951] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel   """)
[2018-11-10 04:41:24,097] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,096] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 04:41:24,182] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 04:41:24,183] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 04:41:24,239] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,239] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 04:41:24,240] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,239] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 04:41:24,240] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,239] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 04:41:24,240] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,239] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 04:41:24,240] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,239] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 04:41:24,241] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 04:41:24,241] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
[2018-11-10 04:41:24,241] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 04:41:24,242] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 04:41:24,242] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-10 04:41:24,242] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 04:41:24,242] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 04:41:24,243] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 04:41:24,243] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-10 04:41:24,243] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 04:41:24,243] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,240] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 04:41:24,244] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,241] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 04:41:24,244] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,241] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 04:41:24,244] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,241] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 04:41:24,244] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,241] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 04:41:24,245] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,241] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 04:41:24,245] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 04:41:24,245] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 04:41:24,245] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 04:41:24,245] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 04:41:24,246] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 04:41:24,246] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 04:41:24,246] {base_task_runner.py:107} INFO - Job 113: Subtask run_this_last_parallel [2018-11-10 04:41:24,242] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
