[2018-11-10 04:53:25,701] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:25,761] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:25,761] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:53:25,774] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor_sleep> on 2018-11-10T12:53:12.669338+00:00
[2018-11-10 04:53:25,774] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 --job_id 140 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpVtl7dA']
[2018-11-10 04:53:27,784] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:27,784] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:53:27,805] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:53:27,805] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep   """)
[2018-11-10 04:53:27,968] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:27,967] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 04:53:28,063] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 04:53:28,064] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 04:53:28,132] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 04:53:28,132] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 04:53:28,133] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 04:53:28,133] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 04:53:28,133] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 04:53:28,133] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 04:53:28,133] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
[2018-11-10 04:53:28,134] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,132] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 04:53:28,134] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 04:53:28,134] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-10 04:53:28,134] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 04:53:28,135] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 04:53:28,135] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 04:53:28,135] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-10 04:53:28,135] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 04:53:28,135] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,133] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 04:53:28,136] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 04:53:28,136] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 04:53:28,136] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 04:53:28,137] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 04:53:28,137] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 04:53:28,137] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 04:53:28,137] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 04:53:28,138] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 04:53:28,138] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 04:53:28,138] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,134] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 04:53:28,139] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 04:53:28,139] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-10 04:53:28,139] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 04:53:28,140] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 04:53:28,140] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 04:53:28,140] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
