[2018-11-10 04:06:15,424] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 [queued]>
[2018-11-10 04:06:15,435] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 [queued]>
[2018-11-10 04:06:15,435] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:06:15,486] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor_run_this_last_parallel> on 2018-11-10T12:04:56.115739+00:00
[2018-11-10 04:06:15,486] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 --job_id 63 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpHP6EAt']
[2018-11-10 04:06:18,356] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,355] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:06:18,392] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:06:18,392] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel   """)
[2018-11-10 04:06:18,617] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,616] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 04:06:18,731] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 04:06:18,732] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 04:06:18,832] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,831] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 04:06:18,833] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,831] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 04:06:18,833] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,831] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 04:06:18,833] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,831] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 04:06:18,834] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,831] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 04:06:18,834] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,832] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 04:06:18,835] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,832] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
[2018-11-10 04:06:18,836] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,832] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 04:06:18,837] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,832] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 04:06:18,838] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,832] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
