[2018-11-10 13:18:49,320] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T19:10:00+00:00 [queued]>
[2018-11-10 13:18:49,363] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T19:10:00+00:00 [queued]>
[2018-11-10 13:18:49,365] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 13:18:49,388] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor_sleep> on 2018-11-10T19:10:00+00:00
[2018-11-10 13:18:49,389] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor_sleep 2018-11-10T19:10:00+00:00 --job_id 153 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpE29nNJ']
[2018-11-10 13:18:51,729] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:51,728] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 13:18:51,749] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 13:18:51,749] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep   """)
[2018-11-10 13:18:51,914] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:51,913] {__init__.py:51} INFO - Using executor LocalExecutor
[2018-11-10 13:18:52,006] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep /Users/naveed/anaconda2/lib/python2.7/site-packages/airflow/bin/cli.py:1595: DeprecationWarning: The celeryd_concurrency option in [celery] has been renamed to worker_concurrency - the old setting has been used, but please update your config.
[2018-11-10 13:18:52,006] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep   default=conf.get('celery', 'worker_concurrency')),
[2018-11-10 13:18:52,099] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,098] {cli.py:464} ERROR - Section ldap Option bind_user does not exist in the config!
[2018-11-10 13:18:52,099] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,099] {cli.py:464} ERROR - Section ldap Option search_scope does not exist in the config!
[2018-11-10 13:18:52,100] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,099] {cli.py:464} ERROR - Section ldap Option basedn does not exist in the config!
[2018-11-10 13:18:52,100] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,099] {cli.py:464} ERROR - Section ldap Option group_member_attr does not exist in the config!
[2018-11-10 13:18:52,100] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,099] {cli.py:464} ERROR - Section ldap Option uri does not exist in the config!
[2018-11-10 13:18:52,101] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,099] {cli.py:464} ERROR - Section ldap Option data_profiler_filter does not exist in the config!
[2018-11-10 13:18:52,101] {base_task_runner.py:107} INFO - Job 153: Subtask breakpoint_sensor_sleep [2018-11-10 13:18:52,099] {cli.py:464} ERROR - Section ldap Option bind_password does not exist in the config!
